id,x,y,deg
001_0,s0.17620161303358314,s-0.11573050904272277,s45.4021790711265
002_0,s0.6669664914602549,s0.031790194548522346,s81.85115581684063
002_1,s-1.001844177955295,s0.15048833194960196,s281.0634173049257
003_0,s0.8526745668135901,s0.25348009113881526,s51.95686881718442
003_1,s-0.3554121678877611,s0.6786920296155585,s186.69360368912902
003_2,s-0.3500458905009907,s-0.6918530275745048,s326.1787701785296
004_0,s0.8597277020278055,s0.028664894674711908,s103.64752060957737
004_1,s-0.0009399818220636146,s0.8369553863531525,s179.28684183084377
004_2,s-0.9373853459486692,s0.14476397358204263,s280.4809430346831
004_3,s-0.2187414189892874,s-0.9953060470329489,s0.38996155366532054
005_0,s1.118033988749895,s0.0,s90.0
005_1,s0.3120139696018722,s1.0229486641158503,s152.44877420650647
005_2,s-0.9045084971874736,s0.6571638901489172,s234.0
005_3,s-0.9045084971874738,s-0.657163890148917,s306.0
005_4,s0.3454915028125261,s-1.06331351044005,s18.0
006_0,s1.224744871391589,s0.0,s90.0
006_1,s0.6355880306699981,s0.9403469115781519,s149.9364844322713
006_2,s-0.4569280500667273,s0.9362446022498343,s216.0149274972359
006_3,s-0.9376889993362515,s-0.24868158215137673,s280.3459219757482
006_4,s-0.612372435695795,s-1.060660171779821,s330.0
006_5,s0.5065292785504942,s-0.9143981164941648,s29.70210282566892
007_0,s1.2134914768621232,s0.02183415262794035,s102.0581000976131
007_1,s1.0953032398210638,s0.9722139831400076,s160.11723689827303
007_2,s-0.29436752637711794,s1.289708400924262,s192.85714285714286
007_3,s-1.231604704568355,s0.715783075763977,s248.30719330663973
007_4,s-1.1918697817406028,s-0.573974235809943,s295.7142857142857
007_5,s-0.3779413605513994,s-1.204194249302094,s352.23256607818246
007_6,s0.8247994803515728,s-1.0342658348856815,s38.571428571428555
008_0,s1.4142135623730951,s0.0,s90.0
008_1,s1.0000000000000002,s1.0000000000000002,s135.0
008_2,s8.659560562354934e-17,s1.4142135623730951,s180.0
008_3,s-1.0,s1.0000000000000002,s225.0
008_4,s-1.4142135623730951,s1.7319121124709868e-16,s270.0
008_5,s-1.0000000000000002,s-1.0,s315.0
008_6,s-2.59786816870648e-16,s-1.4142135623730951,s0.0
008_7,s0.9999999999999998,s-1.0000000000000002,s45.0
009_0,s1.4438399662049253,s-0.02567598534803404,s92.2882550691095
009_1,s1.0907588704116715,s0.7881163259727675,s138.52718121773995
009_2,s0.25442046459818474,s1.3883563390495133,s172.45676181801738
009_3,s-0.9683205277492909,s1.306498708879209,s223.18829433635926
009_4,s-1.3703538556594757,s0.5391224042490569,s262.71286938403483
009_5,s-1.4095389311788626,s-0.513030214988503,s290.0
009_6,s-0.7500000000000007,s-1.2990381056766578,s330.0
009_7,s0.2958193725978402,s-1.2443426683115644,s15.21787650592065
009_8,s1.153481032482606,s-0.9100019829241148,s68.01639632006501
010_0,s1.6249969308522363,s-0.056914242607181906,s109.80722637104049
010_1,s1.181530219152224,s0.8087287827545563,s123.37388643015043
010_2,s0.48859876896213705,s1.5037523875188643,s162.0
010_3,s-0.4885987689621369,s1.5037523875188643,s198.0
010_4,s-1.2270566842285775,s0.9268213507763926,s242.5511142835344
010_5,s-1.4816302648203943,s-0.11926133909083343,s260.9420152160799
010_6,s-1.2073708849400255,s-0.9579536991159496,s307.69973939026517
010_7,s-0.4885987689621372,s-1.5037523875188643,s342.0
010_8,s0.6257953862493135,s-1.4851483613240866,s10.775042252753014
010_9,s1.280635324977044,s-1.0289831258968407,s33.19260172563093
011_0,s1.6583123951777,s0.0,s90.0
011_1,s1.395061160980978,s0.8965513689256216,s122.72727272727272
011_2,s0.6888878652039336,s1.5084540129466217,s155.45454545454544
011_3,s-0.23600246032629826,s1.6414331660838142,s188.1818181818182
011_4,s-1.0859636722166321,s1.2532688868019373,s220.9090909090909
011_5,s-1.5911390912308307,s0.4672005911352487,s253.63636363636365
011_6,s-1.591139091230831,s-0.46720059113524826,s286.3636363636364
011_7,s-1.0859636722166324,s-1.253268886801937,s319.0909090909091
011_8,s-0.23600246032629862,s-1.641433166083814,s351.8181818181818
011_9,s0.688887865203933,s-1.508454012946622,s24.545454545454504
011_10,s1.395061160980978,s-0.8965513689256214,s57.27272727272731
012_0,s1.7653567310475289,s0.04281930015813981,s100.139011874363
012_1,s1.5902096403037524,s0.7781705091088538,s115.70468608118861
012_2,s0.8340809384820203,s1.450124786779793,s163.2960699738516
012_3,s0.03972051220272536,s1.7562817017864865,s175.8727315061601
012_4,s-0.7932818010115033,s1.2887785730890562,s245.61959086865238
012_5,s-1.598163062469131,s1.0006419055385793,s239.4995523518054
012_6,s-1.6617362431267013,s-0.08658351590204351,s261.6159899356503
012_7,s-1.4146418652168082,s-0.8790214802500376,s306.26725236397107
012_8,s-0.9897234597298958,s-1.4225721937033327,s336.872607637176
012_9,s-0.05852506286577716,s-1.3762115443103895,s30.392520810143242
012_10,s0.8660254037844375,s-1.5000000000000007,s29.999999999999943
012_11,s1.6368139895876377,s-1.1377428144638708,s72.66229146935711
013_0,s1.8027756377319946,s0.0,s90.0
013_1,s1.5962785513306028,s0.8377916128500402,s117.6923076923077
013_2,s1.0240932860613237,s1.4836552636795786,s145.3846153846154
013_3,s0.19976226534883615,s1.7801031230542719,s183.84657332737964
013_4,s-0.6392730513809888,s1.685624503196972,s200.76923076923077
013_5,s-1.3493969413834088,s1.1954613731045853,s228.46153846153845
013_6,s-1.7503902541109126,s0.4314324493052585,s256.15384615384613
013_7,s-1.7503902541109129,s-0.43143244930525726,s283.8461538461538
013_8,s-1.3493969413834095,s-1.1954613731045847,s311.53846153846155
013_9,s-0.6392730513809896,s-1.6856245031969719,s339.2307692307692
013_10,s0.1748657264948125,s-1.670932361625068,s357.8745595190709
013_11,s1.024093286061323,s-1.483655263679579,s34.615384615384585
013_12,s1.5962785513306021,s-0.8377916128500414,s62.307692307692264
014_0,s1.8708286933869707,s0.0,s90.0
014_1,s1.685558409920221,s0.8117221487351545,s115.71428571428572
014_2,s1.1664426113514759,s1.4626727707944625,s141.42857142857144
014_3,s0.41629854812474015,s1.8239231120936084,s167.14285714285714
014_4,s-0.41629854812473993,s1.8239231120936084,s192.85714285714286
014_5,s-1.1664426113514756,s1.4626727707944627,s218.57142857142858
014_6,s-1.6855584099202208,s0.8117221487351547,s244.28571428571428
014_7,s-1.8708286933869707,s2.2911043711093785e-16,s270.0
014_8,s-1.685558409920221,s-0.8117221487351542,s295.7142857142857
014_9,s-1.166442611351476,s-1.4626727707944622,s321.42857142857144
014_10,s-0.41629854812474043,s-1.8239231120936084,s347.14285714285717
014_11,s0.41629854812473976,s-1.8239231120936084,s12.857142857142833
014_12,s1.1664426113514754,s-1.4626727707944627,s38.571428571428555
014_13,s1.6855584099202208,s-0.8117221487351549,s64.28571428571428
015_0,s1.9364916731037085,s0.0,s90.0
015_1,s1.7690731717266133,s0.7876421224624421,s114.0
015_2,s1.2957658474327645,s1.4390937664470824,s138.0
015_3,s0.5984088364546213,s1.8417130244565862,s162.0
015_4,s-0.20241849872013754,s1.925883369099979,s186.0
015_5,s-0.9682458365518538,s1.6770509831248424,s210.0
015_6,s-1.5666546730064752,s1.138241246637537,s234.0
015_7,s-1.8941746838873854,s0.4026192580095045,s258.0
015_8,s-1.8941746838873856,s-0.4026192580095032,s282.0
015_9,s-1.5666546730064754,s-1.1382412466375365,s306.0
015_10,s-0.9682458365518551,s-1.677050983124842,s330.0
015_11,s-0.20241849872013928,s-1.9258833690999788,s353.99999999999994
015_12,s0.5984088364546208,s-1.8417130244565865,s18.0
015_13,s1.2957658474327636,s-1.4390937664470833,s42.0
015_14,s1.7690731717266126,s-0.7876421224624437,s65.99999999999994
016_0,s2.0,s0.0,s90.0
016_1,s1.8477590650225735,s0.7653668647301796,s112.5
016_2,s1.4142135623730951,s1.4142135623730951,s135.0
016_3,s0.7653668647301797,s1.8477590650225735,s157.5
016_4,s1.2246467991473532e-16,s2.0,s180.0
016_5,s-0.7653668647301795,s1.8477590650225735,s202.5
016_6,s-1.414213562373095,s1.4142135623730951,s225.0
016_7,s-1.8477590650225735,s0.7653668647301798,s247.5
016_8,s-2.0,s2.4492935982947064e-16,s270.0
016_9,s-1.8477590650225737,s-0.7653668647301793,s292.5
016_10,s-1.4142135623730954,s-1.414213562373095,s315.0
016_11,s-0.7653668647301807,s-1.847759065022573,s337.5
016_12,s-3.6739403974420594e-16,s-2.0,s0.0
016_13,s0.76536686473018,s-1.8477590650225733,s22.5
016_14,s1.4142135623730947,s-1.4142135623730954,s45.0
016_15,s1.847759065022573,s-0.7653668647301808,s67.5
017_0,s2.0615528128088303,s0.0,s90.0
017_1,s1.9223407473946705,s0.7447187730318736,s111.17647058823529
017_2,s1.5235059119870578,s1.3888591491366153,s132.35294117647058
017_3,s0.9189131611279057,s1.8454264012162394,s153.52941176470588
